Id,SalePrice
1461,119092.46700379884
1462,151540.46700379884
1463,161972.46700379884
1464,181044.46700379884
1465,227892.46700379884
1466,172980.46700379884
1467,190900.46700379884
1468,161652.46700379884
1469,215348.46700379884
1470,114228.46700379884
1471,163956.46700379884
1472,93532.46700379884
1473,91892.46700379884
1474,144820.46700379884
1475,115508.46700379884
1476,342356.4670037988
1477,289876.4670037988
1478,290740.4670037988
1479,296948.4670037988
1480,438644.4670037988
1481,334772.4670037988
1482,237044.46700379884
1483,172404.46700379884
1484,159572.46700379884
1485,197172.46700379884
1486,195892.46700379884
1487,308788.4670037988
1488,248884.46700379884
1489,216724.46700379884
1490,242164.46700379884
1491,206228.46700379884
1492,101084.46700379884
1493,197372.46700379884
1494,312884.4670037988
1495,288692.4670037988
1496,217812.46700379884
1497,170868.46700379884
1498,166364.46700379884
1499,151092.46700379884
1500,142964.46700379884
1501,197172.46700379884
1502,140148.46700379884
1503,278996.4670037988
1504,243508.46700379884
1505,234804.46700379884
1506,189172.46700379884
1507,241460.46700379884
1508,199412.46700379884
1509,145268.46700379884
1510,139956.46700379884
1511,156060.46700379884
1512,183860.46700379884
1513,149500.46700379884
1514,148060.46700379884
1515,206388.46700379884
1516,160436.46700379884
1517,191220.46700379884
1518,116276.46700379884
1519,216500.46700379884
1520,124276.46700379884
1521,111860.46700379884
1522,195636.46700379884
1523,102876.46700379884
1524,121588.46700379884
1525,109748.46700379884
1526,120732.46700379884
1527,101772.46700379884
1528,138164.46700379884
1529,131700.46700379884
1530,233588.46700379884
1531,157340.46700379884
1532,108076.46700379884
1533,162292.46700379884
1534,106124.46700379884
1535,144756.46700379884
1536,92788.46700379884
1537,63196.46700379884
1538,185436.46700379884
1539,226828.46700379884
1540,121372.46700379884
1541,137844.46700379884
1542,137780.46700379884
1543,205660.46700379884
1544,90316.46700379884
1545,135484.46700379884
1546,159324.46700379884
1547,153820.46700379884
1548,151020.46700379884
1549,119340.46700379884
1550,139100.46700379884
1551,111220.46700379884
1552,155188.46700379884
1553,163788.46700379884
1554,123508.46700379884
1555,162036.46700379884
1556,80988.46700379884
1557,99356.46700379884
1558,82100.46700379884
1559,78044.46700379884
1560,132444.46700379884
1561,135028.46700379884
1562,138356.46700379884
1563,120116.46700379884
1564,148436.46700379884
1565,136692.46700379884
1566,256948.46700379884
1567,57484.46700379884
1568,221588.46700379884
1569,122716.46700379884
1570,146804.46700379884
1571,91444.46700379884
1572,136788.46700379884
1573,227860.46700379884
1574,106716.46700379884
1575,243956.46700379884
1576,236084.46700379884
1577,191604.46700379884
1578,156492.46700379884
1579,132820.46700379884
1580,194548.46700379884
1581,166068.46700379884
1582,136596.46700379884
1583,266932.4670037988
1584,224308.46700379884
1585,136532.46700379884
1586,60380.46700379884
1587,101212.46700379884
1588,162100.46700379884
1589,84636.46700379884
1590,119380.46700379884
1591,76788.46700379884
1592,121692.46700379884
1593,134196.46700379884
1594,161316.46700379884
1595,105932.46700379884
1596,228212.46700379884
1597,193972.46700379884
1598,223988.46700379884
1599,202548.46700379884
1600,173844.46700379884
1601,49820.46700379884
1602,105948.46700379884
1603,64860.46700379884
1604,253044.46700379884
1605,228532.46700379884
1606,163956.46700379884
1607,191260.46700379884
1608,208500.46700379884
1609,208916.46700379884
1610,161844.46700379884
1611,155572.46700379884
1612,188308.46700379884
1613,181236.46700379884
1614,144564.46700379884
1615,68532.46700379884
1616,58036.46700379884
1617,75700.46700379884
1618,134492.46700379884
1619,157044.46700379884
1620,195444.46700379884
1621,129268.46700379884
1622,143892.46700379884
1623,275828.4670037988
1624,202484.46700379884
1625,110324.46700379884
1626,176244.46700379884
1627,167860.46700379884
1628,269300.4670037988
1629,180404.46700379884
1630,331668.4670037988
1631,238420.46700379884
1632,257076.46700379884
1633,177588.46700379884
1634,179444.46700379884
1635,181620.46700379884
1636,156020.46700379884
1637,191532.46700379884
1638,195516.46700379884
1639,183220.46700379884
1640,247860.46700379884
1641,174900.46700379884
1642,251124.46700379884
1643,232180.46700379884
1644,236404.46700379884
1645,209364.46700379884
1646,160436.46700379884
1647,143732.46700379884
1648,133916.46700379884
1649,147892.46700379884
1650,112636.46700379884
1651,116212.46700379884
1652,103732.46700379884
1653,110068.46700379884
1654,151348.46700379884
1655,132660.46700379884
1656,131124.46700379884
1657,158132.46700379884
1658,144308.46700379884
1659,134260.46700379884
1660,148148.46700379884
1661,379892.4670037988
1662,360852.4670037988
1663,343892.4670037988
1664,425716.4670037988
1665,306804.4670037988
1666,338164.4670037988
1667,324860.4670037988
1668,338204.4670037988
1669,313108.4670037988
1670,320372.4670037988
1671,295860.4670037988
1672,376052.4670037988
1673,326260.4670037988
1674,284660.4670037988
1675,228948.46700379884
1676,230612.46700379884
1677,239732.46700379884
1678,422972.4670037988
