Id,SalePrice
1461,122908.391
1462,159139.234
1463,174532.479
1464,195963.311
1465,192568.899
1466,183273.76
1467,172939.194
1468,179857.39
1469,187494.09
1470,124312.854
1471,194183.082
1472,91148.9
1473,96416.771
1474,154236.255
1475,127243.655
1476,397993.679
1477,263245.697
1478,292313.649
1479,288795.882
1480,451193.352
1481,313894.891
1482,205935.704
1483,188541.978
1484,171779.08
1485,178466.052
1486,194368.717
1487,305876.15
1488,214405.386
1489,204249.563
1490,214155.7
1491,195807.67
1492,89314.055
1493,174872.962
1494,308337.471
1495,303372.259
1496,218299.484
1497,162825.875
1498,167565.346
1499,151386.924
1500,163665.114
1501,169187.529
1502,151838.265
1503,231441.335
1504,238588.403
1505,219507.504
1506,167813.66
1507,263781.71
1508,170799.514
1509,155688.896
1510,146936.907
1511,139870.832
1512,181534.386
1513,140779.141
1514,142792.233
1515,171251.315
1516,143774.784
1517,167751.805
1518,132409.485
1519,216816.319
1520,139197.575
1521,140207.993
1522,159988.15
1523,120187.081
1524,127375.213
1525,122767.224
1526,127912.127
1527,103139.951
1528,128688.85
1529,143041.4
1530,190210.205
1531,137326.851
1532,109999.109
1533,155973.831
1534,116263.672
1535,144123.942
1536,118925.924
1537,89313.774
1538,153905.498
1539,184885.468
1540,107565.267
1541,132601.288
1542,131337.505
1543,194254.779
1544,99808.708
1545,106760.896
1546,136179.497
1547,149207.42
1548,125665.208
1549,115116.591
1550,133321.376
1551,114719.774
1552,136899.233
1553,149164.758
1554,131072.979
1555,187631.201
1556,103016.174
1557,107240.805
1558,97659.475
1559,105380.996
1560,142480.819
1561,136009.814
1562,134883.275
1563,126206.797
1564,150597.046
1565,158048.388
1566,232643.645
1567,72848.444
1568,241463.558
1569,139321.183
1570,139191.681
1571,121926.897
1572,139778.533
1573,233453.264
1574,121417.562
1575,219074.465
1576,259069.015
1577,194857.671
1578,147298.4
1579,137599.604
1580,182572.477
1581,140494.395
1582,128615.3
1583,301080.671
1584,236849.868
1585,140803.9
1586,72288.24
1587,111513.565
1588,149738.732
1589,88810.355
1590,132170.994
1591,112489.476
1592,130305.996
1593,125170.55
1594,139127.609
1595,122263.578
1596,198140.456
1597,164066.054
1598,195629.155
1599,172779.461
1600,173470.403
1601,85795.871
1602,120117.931
1603,93848.033
1604,273422.238
1605,249056.468
1606,166891.71
1607,155753.978
1608,210712.84
1609,190305.437
1610,182005.519
1611,148071.116
1612,193998.577
1613,172137.206
1614,112342.054
1615,86534.675
1616,83748.25
1617,86401.9
1618,124636.766
1619,141879.9
1620,150401.231
1621,157724.644
1622,132821.596
1623,293226.608
1624,230855.464
1625,120000.517
1626,166521.786
1627,179301.37
1628,255456.031
1629,168401.619
1630,298003.013
1631,183810.076
1632,236149.356
1633,174094.149
1634,203047.11
1635,186887.545
1636,176297.025
1637,197280.36
1638,210119.078
1639,177038.492
1640,244880.669
1641,167183.501
1642,265711.739
1643,231006.121
1644,235030.91
1645,180645.203
1646,160143.706
1647,162592.589
1648,133950.035
1649,146539.295
1650,125682.463
1651,124423.125
1652,95111.175
1653,100881.175
1654,147925.034
1655,135444.365
1656,145944.55
1657,147941.587
1658,144974.293
1659,127825.459
1660,145188.252
1661,420449.182
1662,333428.17
1663,348137.982
1664,435105.734
1665,306285.168
1666,346308.854
1667,364327.226
1668,347231.474
1669,302244.569
1670,317856.257
1671,250919.856
1672,400258.026
1673,302937.814
1674,261189.129
1675,194917.536
1676,196721.219
1677,212732.045
1678,445737.419
1679,372189.223
1680,331436.7
1681,274707.798
1682,317152.415
1683,187350.378
1684,179068.776
1685,175856.905
1686,164231.404
1687,171004.46
1688,195114.444
1689,194975.678
1690,187621.677
1691,185710.236
1692,238327.012
1693,169495.656
1694,188428.3
1695,172057.117
1696,250499.461
1697,175047.638
1698,316052.633
1699,328756.093
1700,263932.968
1701,284151.724
1702,246453.508
1703,246329.851
1704,261301.459
1705,224498.707
1706,438950.391
1707,223325.611
1708,206498.958
1709,260888.471
1710,218953.957
1711,260864.631
1712,258839.395
1713,281304.638
1714,220465.27
1715,208135.968
1716,178552.298
1717,165779.666
1718,154584.049
1719,207133.775
1720,256946.199
1721,161527.666
1722,153256.696
1723,174914.482
1724,200934.8
1725,225686.796
1726,199808.264
1727,173248.358
1728,185019.704
1729,176565.399
1730,159184.66
1731,129434.127
1732,134339.073
1733,120164.353
1734,130452.888
1735,138786.47
1736,124739.139
1737,352577.722
1738,241730.24
1739,243209.78
1740,234063.304
1741,197341.476
1742,166937.25
1743,179825.096
1744,319581.347
