Id,SalePrice
1461,126073.18
1462,153733.9
1463,183676.83
1464,193087.64
1465,209951.62
1466,188586.25
1467,190139.58
1468,166600.52
1469,196019.45
1470,114913.5
1471,195272.03
1472,101334.734
1473,99635.04
1474,152885.42
1475,121128.71
1476,369856.8
1477,247548.02
1478,285035.66
1479,294955.72
1480,477203.47
1481,306700.0
1482,208816.2
1483,176854.61
1484,164119.95
1485,183714.94
1486,200600.78
1487,287066.53
1488,238272.55
1489,217706.2
1490,221926.42
1491,194566.56
1492,99356.48
1493,169880.73
1494,303520.38
1495,264936.12
1496,215983.64
1497,182576.17
1498,163901.67
1499,163921.42
1500,160951.53
1501,166875.08
1502,157146.8
1503,295386.1
1504,229459.22
1505,221424.73
1506,159684.23
1507,252407.11
1508,193535.3
1509,160036.06
1510,148217.2
1511,141923.03
1512,172055.36
1513,132209.61
1514,147393.5
1515,172398.5
1516,147548.19
1517,170010.94
1518,136174.81
1519,223955.67
1520,132305.88
1521,132659.19
1522,163204.31
1523,113292.8
1524,123038.23
1525,120985.12
1526,119132.85
1527,102247.95
1528,125404.18
1529,143399.8
1530,213486.3
1531,118187.72
1532,110313.35
1533,147318.47
1534,109213.02
1535,136156.33
1536,114926.62
1537,82228.98
1538,140265.53
1539,218918.7
1540,92326.33
1541,142940.67
1542,125632.77
1543,211330.11
1544,93920.375
1545,105025.734
1546,134801.06
1547,134402.55
1548,134556.53
1549,114153.555
1550,141451.94
1551,115069.516
1552,140891.52
1553,153037.0
1554,111945.42
1555,177658.5
1556,87023.09
1557,121093.4
1558,85469.61
1559,83835.67
1560,146895.77
1561,130844.24
1562,136839.84
1563,118119.734
1564,153158.3
1565,161805.2
1566,259044.72
1567,62502.77
1568,214684.23
1569,121032.76
1570,154982.47
1571,119476.07
1572,146692.84
1573,235595.27
1574,119754.97
1575,227370.12
1576,227382.22
1577,194624.81
1578,145063.48
1579,142780.06
1580,185824.78
1581,156960.64
1582,127607.47
1583,324256.2
1584,235956.33
1585,144062.33
1586,49659.02
1587,105830.31
1588,146495.11
1589,82042.9
1590,134397.2
1591,106043.48
1592,123764.65
1593,130289.25
1594,178449.34
1595,120020.305
1596,234902.28
1597,177911.9
1598,202942.73
1599,184152.55
1600,191044.08
1601,59649.625
1602,120349.49
1603,93098.72
1604,276106.84
1605,241040.03
1606,168058.22
1607,216433.48
1608,214635.75
1609,196793.42
1610,165103.06
1611,155394.69
1612,202131.9
1613,180800.3
1614,116419.305
1615,90886.06
1616,71438.55
1617,87974.72
1618,122701.8
1619,149425.4
1620,193778.66
1621,145526.62
1622,130841.29
1623,300056.72
1624,215791.86
1625,125067.76
1626,166388.38
1627,179200.42
1628,255521.39
1629,156055.55
1630,327460.38
1631,232119.58
1632,271337.38
1633,158776.89
1634,174918.72
1635,180998.47
1636,161407.22
1637,203790.44
1638,200773.39
1639,172300.2
1640,268471.16
1641,152616.72
1642,215052.5
1643,233770.36
1644,219053.77
1645,179241.17
1646,155477.2
1647,156186.2
1648,136966.08
1649,140513.42
1650,109093.86
1651,117075.48
1652,99354.98
1653,102048.38
1654,151576.89
1655,137667.05
1656,145107.95
1657,153123.08
1658,145330.56
1659,117856.164
1660,150125.3
1661,449255.84
1662,363104.5
1663,371195.4
1664,437967.88
1665,333881.16
1666,336800.2
1667,372275.9
1668,351604.97
1669,292798.78
1670,377800.72
1671,245606.56
1672,442913.03
1673,308510.97
1674,246353.16
1675,187834.16
1676,197699.33
1677,211813.53
1678,427264.72
1679,406131.78
1680,352725.66
1681,260101.06
1682,308961.12
1683,185822.88
1684,176515.23
1685,179945.6
1686,168350.39
1687,168111.61
1688,187863.2
1689,193351.86
1690,188130.84
1691,181400.98
1692,251633.27
1693,165334.56
1694,174805.38
1695,157653.94
1696,261785.97
1697,171052.97
1698,352957.12
1699,366777.97
1700,262560.94
1701,293517.1
1702,254576.64
1703,258022.58
1704,285427.53
1705,237393.92
1706,401795.12
1707,213415.33
1708,223610.1
1709,257973.19
1710,232990.31
1711,232146.02
1712,240592.33
1713,271313.78
1714,225576.75
1715,202818.72
1716,199123.08
1717,165377.28
1718,138230.25
1719,204506.73
1720,246875.67
1721,162295.53
1722,129403.47
1723,162866.73
1724,209420.97
1725,222091.52
1726,211853.86
1727,171719.56
1728,182024.88
1729,176725.1
1730,159144.47
1731,130609.26
1732,116748.94
1733,118019.375
1734,123075.086
1735,133184.31
1736,124694.49
1737,371345.6
1738,253020.77
1739,278120.62
1740,228126.55
1741,217432.16
1742,171859.19
1743,172714.27
1744,361151.12
1745,209740.28
1746,180748.28
1747,206885.05
1748,249800.4
1749,149407.11
1750,129999.65
1751,238537.98
1752,118076.49
1753,154848.38
1754,183066.45
1755,169995.7
1756,123684.97
1757,121434.336
1758,141349.08
1759,176432.55
1760,172378.48
1761,142197.38
1762,182427.84
1763,161684.89
1764,127545.85
1765,154761.94
1766,172296.03
1767,254012.28
1768,144401.27
1769,195597.9
1770,139818.08
1771,123992.72
1772,140977.83
1773,148917.67
1774,136802.39
1775,134232.27
1776,119995.695
1777,109764.44
1778,133309.55
1779,126048.016
1780,172615.31
1781,134651.69
1782,88063.21
1783,161533.33
1784,102993.45
1785,126859.37
1786,156229.39
1787,158212.77
1788,59888.062
1789,118780.164
1790,69530.95
1791,177312.6
1792,164449.12
1793,125541.23
1794,149893.36
1795,131741.47
1796,145991.17
1797,107926.266
1798,129117.48
1799,118827.29
1800,116974.66
1801,136202.16
1802,120025.64
1803,160791.23
1804,150531.67
1805,133748.97
1806,116144.24
1807,117466.266
1808,133908.14
1809,114424.91
1810,137064.86
1811,94616.77
1812,110913.22
